150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-5.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,127.248377,130.806724,150.000000,0.000000,0.000000
150.000000,124.058472,87.941827,90.384216,138.435956,0.000000,0.000000
123.042080,56.092875,46.057770,53.125433,101.441477,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,1.000000
69.153055,150.000000,150.000000,150.000000,150.000000,4.000000,0.000000
82.007681,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
129.222362,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,126.856719,145.879595,150.000000,0.000000,0.000000
150.000000,105.927631,86.083625,98.901779,150.000000,0.000000,0.000000
124.243630,55.555017,45.309525,51.923527,97.677182,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,110.551585,150.000000,150.000000,150.000000,0.000000,0.000000
74.721041,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
